노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,39900.0,,6.0,17.0,11.0,20.0,4.631280683285151,-5.581847452304831,-9.418985907835003,2.083113434608919,3.6345547917493044,2.5639517897561848,-1.9824824428451981,-0.4951338094432087,-2.472590272966891,-0.21507143315235822,1.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,17.0,11.0,40.0,4.631280683285151,-5.581847452304831,-9.418985907835003,2.083113434608919,3.6345547917493044,2.5639517897561848,-1.9824824428451981,-0.4951338094432087,-2.472590272966891,-0.21507143315235822,1.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,17.0,12.0,0.0,4.631280683285151,-5.581847452304831,-9.418985907835003,2.083113434608919,3.6345547917493044,2.5639517897561848,-1.9824824428451981,-0.4951338094432087,-2.472590272966891,-0.21507143315235822,2.0,2.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,17.0,12.0,20.0,4.557886545864939,-3.8765752061708327,4.072822820090018,-0.027805675310816465,-1.5873708820606227,-2.364428130301898,7.190549830377359,-10.706687281994144,1.4355776230380861,2.2751446729542963,13.0,3.0,0.0,0.28376996818720035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,17.0,12.0,40.0,4.557886545864939,-3.8765752061708327,4.072822820090018,-0.027805675310816465,-1.5873708820606227,-2.364428130301898,7.190549830377359,-10.706687281994144,1.4355776230380861,2.2751446729542963,13.0,3.0,0.0,0.28376996818720035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,17.0,13.0,0.0,4.557886545864939,-3.8765752061708327,4.072822820090018,-0.027805675310816465,-1.5873708820606227,-2.364428130301898,7.190549830377359,-10.706687281994144,1.4355776230380861,2.2751446729542963,14.0,4.0,0.0,0.28376996818720035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,149900.0,,6.0,17.0,13.0,20.0,7.040786067035123,0.11038948573287156,3.5801896101666046,-5.721478481542659,-2.44866826866072,1.644498722116931,3.1357245445492197,-4.569936711290129,-6.52562356239431,2.3160832964623674,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119900.0,,6.0,17.0,13.0,20.0,4.840098664739419,-1.638509023776686,0.9030041553737436,-5.6150292752128985,-2.2317543446149344,0.5952111386378625,1.6185336038320863,-4.288941009805715,-5.773016724499497,2.751719060788011,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99900.0,,6.0,17.0,13.0,20.0,4.368498847499972,-2.159374019251374,1.004833306670466,-7.001516193699867,-0.732078242697171,2.307065615578627,1.3711333005670556,-3.2949856285128054,-5.772143218496209,1.3394485062820096,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,79900.0,,6.0,17.0,13.0,20.0,4.60136310093001,-1.8781296231806197,0.5380621622369012,-5.546993208220727,-2.121811006924191,0.4243862091095446,1.2177026448804322,-4.423611588226882,-5.064669881752583,2.6385882858959686,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,149900.0,,6.0,17.0,13.0,40.0,7.040786067035123,0.11038948573287156,3.5801896101666046,-5.721478481542659,-2.44866826866072,1.644498722116931,3.1357245445492197,-4.569936711290129,-6.52562356239431,2.3160832964623674,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119900.0,,6.0,17.0,13.0,40.0,4.840098664739419,-1.638509023776686,0.9030041553737436,-5.6150292752128985,-2.2317543446149344,0.5952111386378625,1.6185336038320863,-4.288941009805715,-5.773016724499497,2.751719060788011,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99900.0,,6.0,17.0,13.0,40.0,4.368498847499972,-2.159374019251374,1.004833306670466,-7.001516193699867,-0.732078242697171,2.307065615578627,1.3711333005670556,-3.2949856285128054,-5.772143218496209,1.3394485062820096,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,79900.0,,6.0,17.0,13.0,40.0,4.60136310093001,-1.8781296231806197,0.5380621622369012,-5.546993208220727,-2.121811006924191,0.4243862091095446,1.2177026448804322,-4.423611588226882,-5.064669881752583,2.6385882858959686,1.0,1.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,149900.0,,6.0,17.0,14.0,0.0,7.040786067035123,0.11038948573287156,3.5801896101666046,-5.721478481542659,-2.44866826866072,1.644498722116931,3.1357245445492197,-4.569936711290129,-6.52562356239431,2.3160832964623674,2.0,2.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119900.0,,6.0,17.0,14.0,0.0,4.840098664739419,-1.638509023776686,0.9030041553737436,-5.6150292752128985,-2.2317543446149344,0.5952111386378625,1.6185336038320863,-4.288941009805715,-5.773016724499497,2.751719060788011,2.0,2.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99900.0,,6.0,17.0,14.0,0.0,4.368498847499972,-2.159374019251374,1.004833306670466,-7.001516193699867,-0.732078242697171,2.307065615578627,1.3711333005670556,-3.2949856285128054,-5.772143218496209,1.3394485062820096,2.0,2.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,79900.0,,6.0,17.0,14.0,0.0,4.60136310093001,-1.8781296231806197,0.5380621622369012,-5.546993208220727,-2.121811006924191,0.4243862091095446,1.2177026448804322,-4.423611588226882,-5.064669881752583,2.6385882858959686,2.0,2.0,0.0,0.7257854684117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39000.0,,6.0,17.0,14.0,20.0,-0.2571630240736697,-9.030918819389756,-3.1383992022705614,-2.8439749533741243,-3.8334792428908644,-3.157696269258876,-2.9664293937705266,-0.6610227942102637,-1.641202122424334,-0.9892755359166504,3.0,1.0,0.0,0.22140676914040844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39000.0,,6.0,17.0,14.0,40.0,-0.2571630240736697,-9.030918819389756,-3.1383992022705614,-2.8439749533741243,-3.8334792428908644,-3.157696269258876,-2.9664293937705266,-0.6610227942102637,-1.641202122424334,-0.9892755359166504,3.0,1.0,0.0,0.22140676914040844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39000.0,,6.0,17.0,15.0,0.0,-0.2571630240736697,-9.030918819389756,-3.1383992022705614,-2.8439749533741243,-3.8334792428908644,-3.157696269258876,-2.9664293937705266,-0.6610227942102637,-1.641202122424334,-0.9892755359166504,4.0,2.0,0.0,0.22140676914040844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,369000.0,,6.0,17.0,15.0,20.0,1.3053435524392383,-1.7848142631484736,-3.3294276090161605,-2.4658286349289757,-0.351488301181001,-3.7645099819671355,1.462510891203265,-4.631977693845705,-0.17396605564261322,-0.23915903446844108,7.0,3.0,0.0,0.09931692926541241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,369000.0,,6.0,17.0,15.0,40.0,1.3053435524392383,-1.7848142631484736,-3.3294276090161605,-2.4658286349289757,-0.351488301181001,-3.7645099819671355,1.462510891203265,-4.631977693845705,-0.17396605564261322,-0.23915903446844108,7.0,3.0,0.0,0.09931692926541241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,369000.0,,6.0,17.0,16.0,0.0,1.3053435524392383,-1.7848142631484736,-3.3294276090161605,-2.4658286349289757,-0.351488301181001,-3.7645099819671355,1.462510891203265,-4.631977693845705,-0.17396605564261322,-0.23915903446844108,8.0,4.0,0.0,0.09931692926541241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,129000.0,,6.0,17.0,16.0,20.0,-3.3509006321194317,15.973672920155396,1.360341445731188,-2.3550996618969866,1.4330970552733782,5.611613509606173,4.941177024521156,-5.815719911814304,-3.1337300257202503,2.6989186578508413,9.0,1.0,0.0,0.17092597551057334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119000.0,,6.0,17.0,16.0,20.0,-3.329357928311741,15.998687213422391,1.4517127820653484,-2.469676834481965,1.270380043858206,5.660988704924556,4.940922458045034,-5.82433479866815,-3.173314860019012,2.747898023872156,9.0,1.0,0.0,0.17092597551057334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,129000.0,,6.0,17.0,16.0,40.0,-3.3509006321194317,15.973672920155396,1.360341445731188,-2.3550996618969866,1.4330970552733782,5.611613509606173,4.941177024521156,-5.815719911814304,-3.1337300257202503,2.6989186578508413,9.0,1.0,0.0,0.17092597551057334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119000.0,,6.0,17.0,16.0,40.0,-3.329357928311741,15.998687213422391,1.4517127820653484,-2.469676834481965,1.270380043858206,5.660988704924556,4.940922458045034,-5.82433479866815,-3.173314860019012,2.747898023872156,9.0,1.0,0.0,0.17092597551057334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,129000.0,,6.0,17.0,17.0,0.0,-3.3509006321194317,15.973672920155396,1.360341445731188,-2.3550996618969866,1.4330970552733782,5.611613509606173,4.941177024521156,-5.815719911814304,-3.1337300257202503,2.6989186578508413,10.0,2.0,0.0,0.17092597551057334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,119000.0,,6.0,17.0,17.0,0.0,-3.329357928311741,15.998687213422391,1.4517127820653484,-2.469676834481965,1.270380043858206,5.660988704924556,4.940922458045034,-5.82433479866815,-3.173314860019012,2.747898023872156,10.0,2.0,0.0,0.17092597551057334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,30900.0,,6.0,17.0,17.0,20.0,3.129079033955528,-5.577932423271363,-9.11242316501297,0.14310117820647827,2.98291007763334,1.2848431267173206,-1.7855947215388828,-3.8132729213525596,-2.9836188668165704,-0.8457702746619363,1.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,30900.0,,6.0,17.0,17.0,30.0,3.129079033955528,-5.577932423271363,-9.11242316501297,0.14310117820647827,2.98291007763334,1.2848431267173206,-1.7855947215388828,-3.8132729213525596,-2.9836188668165704,-0.8457702746619363,1.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,30900.0,,6.0,17.0,17.0,40.0,3.129079033955528,-5.577932423271363,-9.11242316501297,0.14310117820647827,2.98291007763334,1.2848431267173206,-1.7855947215388828,-3.8132729213525596,-2.9836188668165704,-0.8457702746619363,1.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,30900.0,,6.0,17.0,17.0,50.0,3.129079033955528,-5.577932423271363,-9.11242316501297,0.14310117820647827,2.98291007763334,1.2848431267173206,-1.7855947215388828,-3.8132729213525596,-2.9836188668165704,-0.8457702746619363,1.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,30900.0,,6.0,17.0,18.0,0.0,3.129079033955528,-5.577932423271363,-9.11242316501297,0.14310117820647827,2.98291007763334,1.2848431267173206,-1.7855947215388828,-3.8132729213525596,-2.9836188668165704,-0.8457702746619363,2.0,2.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,30900.0,,6.0,17.0,18.0,10.0,3.129079033955528,-5.577932423271363,-9.11242316501297,0.14310117820647827,2.98291007763334,1.2848431267173206,-1.7855947215388828,-3.8132729213525596,-2.9836188668165704,-0.8457702746619363,2.0,2.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,17.0,19.0,20.0,1.5677839568316407,-7.647258980841693,-7.226732502320399,-0.3427933623487096,1.8823420146897771,-2.263157864273754,-2.8031828795538445,-5.975724851028889,-1.5811519660106654,-1.7295511484994046,7.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,45900.0,,6.0,17.0,19.0,20.0,3.3340816376107303,-5.316217829571532,-8.711913256562356,3.507131246393268,2.966436680456639,-1.8341661624967813,-2.136221706696047,-2.982385078238992,-1.9031751433673771,-1.3763422639123801,7.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,17.0,19.0,40.0,1.5677839568316407,-7.647258980841693,-7.226732502320399,-0.3427933623487096,1.8823420146897771,-2.263157864273754,-2.8031828795538445,-5.975724851028889,-1.5811519660106654,-1.7295511484994046,7.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,45900.0,,6.0,17.0,19.0,40.0,3.3340816376107303,-5.316217829571532,-8.711913256562356,3.507131246393268,2.966436680456639,-1.8341661624967813,-2.136221706696047,-2.982385078238992,-1.9031751433673771,-1.3763422639123801,7.0,1.0,0.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,17.0,20.0,0.0,1.5677839568316407,-7.647258980841693,-7.226732502320399,-0.3427933623487096,1.8823420146897771,-2.263157864273754,-2.8031828795538445,-5.975724851028889,-1.5811519660106654,-1.7295511484994046,8.0,2.0,1.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,45900.0,,6.0,17.0,20.0,0.0,3.3340816376107303,-5.316217829571532,-8.711913256562356,3.507131246393268,2.966436680456639,-1.8341661624967813,-2.136221706696047,-2.982385078238992,-1.9031751433673771,-1.3763422639123801,8.0,2.0,1.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,63900.0,,6.0,17.0,20.0,20.0,2.586544009996017,-8.213954739003665,-6.842768873547414,-0.3587077379449586,1.7666236597548615,-2.2605289520213074,-3.2777864126350114,-5.474381812941715,-1.1634397343385396,-1.2123101403563186,1.0,1.0,1.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,63900.0,,6.0,17.0,20.0,40.0,2.586544009996017,-8.213954739003665,-6.842768873547414,-0.3587077379449586,1.7666236597548615,-2.2605289520213074,-3.2777864126350114,-5.474381812941715,-1.1634397343385396,-1.2123101403563186,1.0,1.0,1.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,63900.0,,6.0,17.0,21.0,0.0,2.586544009996017,-8.213954739003665,-6.842768873547414,-0.3587077379449586,1.7666236597548615,-2.2605289520213074,-3.2777864126350114,-5.474381812941715,-1.1634397343385396,-1.2123101403563186,2.0,2.0,1.0,0.02699917993903822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,2490000.0,,6.0,17.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,11.0,1.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1740000.0,,6.0,17.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,11.0,1.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1340000.0,,6.0,17.0,21.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,11.0,1.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,2490000.0,,6.0,17.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,11.0,1.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1740000.0,,6.0,17.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,11.0,1.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1340000.0,,6.0,17.0,21.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,11.0,1.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,2490000.0,,6.0,17.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,12.0,2.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1740000.0,,6.0,17.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,12.0,2.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1340000.0,,6.0,17.0,22.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,12.0,2.0,1.0,0.5921018121395636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,99000.0,,6.0,17.0,22.0,20.0,-4.39372194390682,-7.317860534996107,0.5796171399018062,-2.0064868344901696,3.001332039558463,8.40754318408274,2.3926342111349963,0.16829679817718932,3.5538724848402605,-3.2330584600272605,3.0,1.0,1.0,0.163457352932383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,20.0,-4.415265164743451,-7.342874223887792,0.48824644505559556,-1.891909642310027,3.16404961591551,8.35816823691211,2.392889076594631,0.17691254409244997,3.593457416445053,-3.282037717998552,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,119000.0,,6.0,17.0,22.0,20.0,-2.1443379784359973,-9.712098528671973,-2.022023357069319,-2.59290612997025,2.639871844801151,5.707510331829351,2.2214608311456305,-1.1895365090789503,1.7325805223048603,-4.528957186475045,3.0,1.0,1.0,0.163457352932383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
