노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,1370570.8980560303
30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,2163725.3761291504
20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,3928550.2433776855
20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,4634121.894836426
20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,2122958.8985443115
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,3637903.2135009766
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,4192882.537841797
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2285722.7325439453
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2928088.665008545
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,4694286.346435547
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,998925.5666732788
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,693737.268447876
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,530399.739742279
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,748118.6985969543
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,943453.0735015869
20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2089345.932006836
30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,925886.6906166077
0.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,900196.6118812561
0.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,532956.8982124329
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,649278.7599563599
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,685573.7566947937
0.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,542350.4114151001
0.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,749325.9906768799
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,567855.8349609375
30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,2122846.6033935547
0.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,1179040.9088134766
0.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,867361.9627952576
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,865062.5944137573
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,1138442.2779083252
0.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,1526004.3144226074
0.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,1567047.9536056519
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,1769030.9286117554
20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1003337.3832702637
0.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,497968.49489212036
0.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1563317.4180984497
20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1638277.6498794556
0.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,1459003.6869049072
0.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1169393.539428711
20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,569113.4929656982
0.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2182154.1786193848
0.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,953020.0958251953
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1132721.5433120728
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,1222600.6984710693
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1729300.1413345337
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,1769507.646560669
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2098173.141479492
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3222449.30267334
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,763975.3222465515
15.666666666666666,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,751591.3248062134
20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,743716.1207199097
20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,1559532.2847366333
20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2104495.048522949
20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,1110313.5347366333
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,1746537.0893478394
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,3293598.6518859863
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,1423527.717590332
20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,2522001.5048980713
20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,2779896.7361450195
20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,1769412.7559661865
20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1029341.2208557129
0.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,1029341.2208557129
0.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,773950.8748054504
20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1452239.990234375
0.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,436287.9991531372
0.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,1452239.990234375
20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,524758.517742157
0.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,499288.8569831848
0.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,373328.9837837219
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2341575.860977173
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2878332.1380615234
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1267598.1521606445
20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,601692.8553581238
0.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,601692.8553581238
0.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,601692.8553581238
0.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,601692.8553581238
20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,502380.4306983948
0.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,502380.4306983948
0.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,809164.6432876587
0.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,718336.3437652588
20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,342786.5505218506
0.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,342786.5505218506
0.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,384396.64244651794
0.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,382218.8079357147
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1383661.6277694702
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1518494.8444366455
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1555575.8476257324
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1452299.2372512817
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,819878.4589767456
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1030278.6827087402
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,946723.1035232544
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2014609.5752716064
20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,981400.1321792603
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,885917.9019927979
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,404694.46778297424
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,470760.88190078735
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,979361.891746521
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,707434.9522590637
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,689715.6238555908
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1443494.3199157715
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,1269419.6701049805
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,1505973.1006622314
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,1141119.7185516357
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,1076785.2067947388
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,897947.6690292358
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,407735.6457710266
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,459805.9952259064
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,397521.58522605896
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,465057.0750236511
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,416252.076625824
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,416252.076625824
20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,3667726.516723633
20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,4863416.1949157715
20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,2333033.0848693848
20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,3184373.617172241
0.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,3184373.617172241
20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,4489187.240600586
0.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,4489187.240600586
20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,3318177.9384613037
0.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,3325517.8928375244
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2878110.408782959
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3051441.431045532
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2743948.9364624023
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,4064270.9732055664
20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,1942898.0350494385
0.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,3315043.4494018555
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,3094398.260116577
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,5373830.318450928
20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,6972211.3609313965
30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,649278.7599563599
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,649278.7599563599
0.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,655868.3514595032
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,685573.7566947937
0.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,749325.9906768799
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,568471.3125228882
0.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,925886.6906166077
0.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,836339.8909568787
30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,831328.272819519
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,861655.7121276855
0.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,1063110.3515625
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,1138442.2779083252
0.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,1567047.9536056519
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,1769030.9286117554
0.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,2122846.6033935547
0.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,655348.539352417
20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,307451.42698287964
0.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,460567.08693504333
0.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,1017086.0290527344
0.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,1018743.7534332275
0.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,319711.6255760193
0.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,316237.33043670654
20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,655906.617641449
0.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,614977.8366088867
0.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,1235368.4902191162
0.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,1237886.667251587
0.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,495020.0021266937
0.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,499513.4770870209
20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,384141.56436920166
0.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,384141.56436920166
0.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,503614.00842666626
0.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,527447.5812911987
0.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,502105.2360534668
0.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,528116.6434288025
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1132721.5433120728
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,1222600.6984710693
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3294872.283935547
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3438195.22857666
20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3413648.6053466797
0.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3432921.1711883545
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1389709.9494934082
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1660127.6397705078
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1186706.0661315918
20.0,100733,202149,해피한 2020 자유숙박권,무형,0,0.0
20.0,100733,202149,해피한 2020 자유숙박권,무형,0,0.0
20.0,100733,202149,해피한 2020 자유숙박권,무형,0,0.0
20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,1212915.6589508057
20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,1533746.2425231934
20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,1282372.7130889893
20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
15.666666666666666,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,1343602.180480957
20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,1814737.6775741577
20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,1104081.5114974976
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,1517721.41456604
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,1873459.4583511353
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,1016637.5637054443
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,1413393.6166763306
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,1524308.9199066162
20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,952292.6807403564
20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,2618888.1397247314
20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,2573712.3489379883
20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,1498810.4104995728
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2909082.8895568848
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2436662.197113037
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,1891950.6072998047
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,1611504.9123764038
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2278574.4667053223
20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,937219.5601463318
20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,813458.4426879883
0.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,750987.8873825073
0.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,1243458.2710266113
0.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,1240975.3799438477
20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,942769.0505981445
0.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,959871.768951416
0.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,1529941.201210022
0.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,1529941.201210022
20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,501794.33822631836
0.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,455032.46784210205
0.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,917255.163192749
0.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,885432.1837425232
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,1083976.149559021
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,679979.3839454651
20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,397740.90051651
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2125847.339630127
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1116573.3337402344
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1373279.8099517822
20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,1901882.1716308594
20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,3240123.0335235596
20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,1181535.243988037
20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,1919313.0731582642
20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,1669527.6498794556
20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,1483644.0086364746
20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,3198541.1643981934
20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,3237186.908721924
20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,1954186.4395141602
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,3876807.689666748
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,4799691.677093506
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,1780744.4334030151
20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,1140573.0247497559
0.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,876106.7986488342
20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,1062089.6816253662
0.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,1377846.2409973145
20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,731235.4445457458
0.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,731235.4445457458
20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1047006.0110092163
0.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,1047006.0110092163
0.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,757843.8520431519
20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1929321.6466903687
0.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,449667.66238212585
0.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,1929321.6466903687
20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,492314.9645328522
0.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,466404.16979789734
0.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,303904.53338623047
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1233042.7169799805
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1625381.1120986938
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1346306.0855865479
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,531861.9012832642
15.916666666666666,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,753012.6571655273
20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,887508.0347061157
20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,1668257.474899292
20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,1455092.6685333252
20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,1618471.622467041
20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,1313929.0809631348
0.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,1070776.343345642
20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,2011103.630065918
0.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,1588284.7309112549
20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,1260401.0105133057
0.0,100402,201286,공간아트 매직건조대 대형,생활용품,29800,1304507.2555541992
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,1640892.9824829102
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,2211440.086364746
20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,1078030.3478240967
20.0,100621,201923,비비고 만두,농수축,30900,1927579.9989700317
20.0,100621,201923,비비고 만두,농수축,30900,1604058.027267456
20.0,100621,201923,비비고 만두,농수축,30900,774606.5855026245
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1232694.9834823608
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1338430.8815002441
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1122173.78616333
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1082486.629486084
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,714900.7320404053
