노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
10.0,100046,200124,433,3,30900,,2020,6,11,14,30,Thu,12.687495218801518,7.990232604083901,-4.6297268024635825,25.916954319735243,13.32633160467154,17.96264852492316,-10.426340971703759,-4.071559620537873,7.297531923722259,3.902007468957688,칼슘,검은콩,두유,48,팩,호두,아몬드,두유,48,팩,농수축,,,,,,,,,0.020038647578205622,"['칼슘', '검은콩', '두유', '48', '팩', '호두', '아몬드', '두유', '48', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
10.0,100046,200124,433,3,30900,,2020,6,11,14,40,Thu,12.687495218801518,7.990232604083901,-4.6297268024635825,25.916954319735243,13.32633160467154,17.96264852492316,-10.426340971703759,-4.071559620537873,7.297531923722259,3.902007468957688,칼슘,검은콩,두유,48,팩,호두,아몬드,두유,48,팩,농수축,,,,,,,,,0.020038647578205622,"['칼슘', '검은콩', '두유', '48', '팩', '호두', '아몬드', '두유', '48', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
10.0,100046,200124,433,3,30900,,2020,6,11,14,50,Thu,12.687495218801518,7.990232604083901,-4.6297268024635825,25.916954319735243,13.32633160467154,17.96264852492316,-10.426340971703759,-4.071559620537873,7.297531923722259,3.902007468957688,칼슘,검은콩,두유,48,팩,호두,아몬드,두유,48,팩,농수축,,,,,,,,,0.020038647578205622,"['칼슘', '검은콩', '두유', '48', '팩', '호두', '아몬드', '두유', '48', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
10.0,100046,200124,433,3,30900,,2020,6,11,15,0,Thu,12.687495218801518,7.990232604083901,-4.6297268024635825,25.916954319735243,13.32633160467154,17.96264852492316,-10.426340971703759,-4.071559620537873,7.297531923722259,3.902007468957688,칼슘,검은콩,두유,48,팩,호두,아몬드,두유,48,팩,농수축,,,,,,,,,0.020038647578205622,"['칼슘', '검은콩', '두유', '48', '팩', '호두', '아몬드', '두유', '48', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
10.0,100046,200124,433,3,30900,,2020,6,11,15,10,Thu,12.687495218801518,7.990232604083901,-4.6297268024635825,25.916954319735243,13.32633160467154,17.96264852492316,-10.426340971703759,-4.071559620537873,7.297531923722259,3.902007468957688,칼슘,검은콩,두유,48,팩,호두,아몬드,두유,48,팩,농수축,,,,,,,,,0.020038647578205622,"['칼슘', '검은콩', '두유', '48', '팩', '호두', '아몬드', '두유', '48', '팩', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201016,1321,4,54900,,2020,6,11,15,20,Thu,-5.99004554833335,-2.6152318548418854,-7.4359692238827515,5.420421846376527,-0.4103106269734702,-1.478902509288314,4.89731557149298,0.268568634271722,-3.787500008013146,-0.4716549469113472,올바로,문어,발,샤워기,생활용품,,,,,,,,,,,,,,,0.0841150738275265,"['올바로', '문어', '발', '샤워기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201017,1322,4,28900,,2020,6,11,15,20,Thu,-5.633328843855918,-2.25014794644505,-6.188004664287998,4.590007253163397,-0.56538105606721,-1.4407062392656251,4.6407193232049835,0.7356769810340291,-3.2791209110811756,-0.09739896648191126,올바로,문어,발,샤워기,세트,생활용품,,,,,,,,,,,,,,0.0841150738275265,"['올바로', '문어', '발', '샤워기', '세트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201016,1321,4,54900,,2020,6,11,15,40,Thu,-5.99004554833335,-2.6152318548418854,-7.4359692238827515,5.420421846376527,-0.4103106269734702,-1.478902509288314,4.89731557149298,0.268568634271722,-3.787500008013146,-0.4716549469113472,올바로,문어,발,샤워기,생활용품,,,,,,,,,,,,,,,0.0841150738275265,"['올바로', '문어', '발', '샤워기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201017,1322,4,28900,,2020,6,11,15,40,Thu,-5.633328843855918,-2.25014794644505,-6.188004664287998,4.590007253163397,-0.56538105606721,-1.4407062392656251,4.6407193232049835,0.7356769810340291,-3.2791209110811756,-0.09739896648191126,올바로,문어,발,샤워기,세트,생활용품,,,,,,,,,,,,,,0.0841150738275265,"['올바로', '문어', '발', '샤워기', '세트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201016,1321,4,54900,,2020,6,11,16,0,Thu,-5.99004554833335,-2.6152318548418854,-7.4359692238827515,5.420421846376527,-0.4103106269734702,-1.478902509288314,4.89731557149298,0.268568634271722,-3.787500008013146,-0.4716549469113472,올바로,문어,발,샤워기,생활용품,,,,,,,,,,,,,,,0.0841150738275265,"['올바로', '문어', '발', '샤워기', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100320,201017,1322,4,28900,,2020,6,11,16,0,Thu,-5.633328843855918,-2.25014794644505,-6.188004664287998,4.590007253163397,-0.56538105606721,-1.4407062392656251,4.6407193232049835,0.7356769810340291,-3.2791209110811756,-0.09739896648191126,올바로,문어,발,샤워기,세트,생활용품,,,,,,,,,,,,,,0.0841150738275265,"['올바로', '문어', '발', '샤워기', '세트', '생활용품']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,11,16,20,Thu,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.2474464649830112,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,11,16,40,Thu,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.2474464649830112,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,11,17,0,Thu,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.2474464649830112,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,11,17,20,Thu,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.2474464649830112,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100785,202296,1595,3,40900,,2020,6,11,17,40,Thu,-8.089800264183218,-4.396918860670474,-7.692339672531086,2.1674561936262102,-1.7281355302772614,-4.12420526180185,-2.3173596046973284,-2.2923810747065883,-4.62199186524707,0.07581843994496795,전철우,냉면,25,인분,농수축,,,,,,,,,,,,,,,0.020038647578205622,"['전철우', '냉면', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
18.483333333333334,100785,202296,1595,3,40900,,2020,6,11,18,0,Thu,-8.089800264183218,-4.396918860670474,-7.692339672531086,2.1674561936262102,-1.7281355302772614,-4.12420526180185,-2.3173596046973284,-2.2923810747065883,-4.62199186524707,0.07581843994496795,전철우,냉면,25,인분,농수축,,,,,,,,,,,,,,,0.020038647578205622,"['전철우', '냉면', '25', '인분', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100639,201957,1326,3,59900,,2020,6,11,18,20,Thu,-4.768589958034475,6.974353405169315,-9.076590346824917,6.198478722802974,3.873359153361967,-3.753824327653136,3.5043752213632042,5.0656574741453415,-0.21087941798458276,8.25991853386629,완도,특,활,전복,미,농수축,,,,,,,,,,,,,,0.020038647578205622,"['완도', '특', '활', '전복', '미', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100639,201957,1326,3,59900,,2020,6,11,18,40,Thu,-4.768589958034475,6.974353405169315,-9.076590346824917,6.198478722802974,3.873359153361967,-3.753824327653136,3.5043752213632042,5.0656574741453415,-0.21087941798458276,8.25991853386629,완도,특,활,전복,미,농수축,,,,,,,,,,,,,,0.020038647578205622,"['완도', '특', '활', '전복', '미', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100639,201957,1326,3,59900,,2020,6,11,19,0,Thu,-4.768589958034475,6.974353405169315,-9.076590346824917,6.198478722802974,3.873359153361967,-3.753824327653136,3.5043752213632042,5.0656574741453415,-0.21087941798458276,8.25991853386629,완도,특,활,전복,미,농수축,,,,,,,,,,,,,,0.020038647578205622,"['완도', '특', '활', '전복', '미', '농수축']",0,0,0,0,0.0,0.0,0.0
20.0,100598,201953,1958,5,59000,,2020,6,11,19,20,Thu,-8.058554396530289,-2.1244207291735258,-0.3270109615118393,-4.9552703115510175,2.834046549834308,-1.7293960541879752,5.141610849552523,-3.4692151020621247,-5.955030480981768,-0.23744922794922063,헤드,언더셔츠,패키지,속옷,,,,,,,,,,,,,,,,0.14845692637845348,"['헤드', '언더셔츠', '패키지', '속옷']",0,0,0,0,0.0,1.0,0.0
20.0,100598,201953,1958,5,59000,,2020,6,11,19,40,Thu,-8.058554396530289,-2.1244207291735258,-0.3270109615118393,-4.9552703115510175,2.834046549834308,-1.7293960541879752,5.141610849552523,-3.4692151020621247,-5.955030480981768,-0.23744922794922063,헤드,언더셔츠,패키지,속옷,,,,,,,,,,,,,,,,0.14845692637845348,"['헤드', '언더셔츠', '패키지', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100598,201953,1958,5,59000,,2020,6,11,20,0,Thu,-8.058554396530289,-2.1244207291735258,-0.3270109615118393,-4.9552703115510175,2.834046549834308,-1.7293960541879752,5.141610849552523,-3.4692151020621247,-5.955030480981768,-0.23744922794922063,헤드,언더셔츠,패키지,속옷,,,,,,,,,,,,,,,,0.14845692637845348,"['헤드', '언더셔츠', '패키지', '속옷']",0,0,0,0,0.0,1.0,0.0
20.0,100573,201732,1417,1,2209000,,2020,6,11,20,20,Thu,24.94027412202073,3.0189772194365245,10.183995680578443,5.51686178941337,-1.4962009078128882,2.2154410136573697,0.4362785515397634,-2.164673371463996,-5.5237332282024045,-1.9989597852270293,일시불,20년,삼성,무풍,에어컨,슬림,형,홈,멀티,삼성,선풍기,가전,,,,,,,,0.5294401608706383,"['일시불', '20년', '삼성', '무풍', '에어컨', '슬림', '형', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201680,758,1,2399000,,2020,6,11,20,20,Thu,25.033181480688377,3.019550301095193,10.291104380319121,5.477752886572213,-1.5786196699242387,2.2334201873597497,0.3094148192469389,-2.113601611144753,-5.491792943969553,-2.0283431314881675,무이자,20년,삼성,무풍,에어컨,슬림,형,홈,멀티,삼성,선풍기,가전,,,,,,,,0.5294401608706383,"['무이자', '20년', '삼성', '무풍', '에어컨', '슬림', '형', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201731,1416,1,1909000,,2020,6,11,20,20,Thu,13.73366299008571,-1.2087735363335967,5.085070008158311,4.3140111404384065,-4.212287874737268,1.0696746683940506,-0.6124659725961135,-2.400897631240533,-4.358064311169381,-1.562752575108211,일시불,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201679,757,1,1999000,,2020,6,11,20,20,Thu,13.826571576251247,-1.2081998824445868,5.192177649041935,4.274901305568999,-4.294707392675619,1.0876535119497668,-0.73932940815813,-2.3498263113273854,-4.326125311677183,-1.5921347530932044,무이자,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201730,1415,1,2109000,,2020,6,11,20,20,Thu,12.651381054908814,2.0545200250144418,6.606002580820049,3.873682609439326,-3.0680011920570753,1.86776511925728,-0.34138685138976993,-2.8809769463631443,-6.225974325940865,-0.7101864056612301,일시불,무풍,슬림,화이트,절전,홈,멀티,삼성,선풍기,가전,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201678,756,1,2199000,,2020,6,11,20,20,Thu,12.74429026926915,2.055093689008054,6.713110508952616,3.834572922597522,-3.1504208885418703,1.8857449059685887,-0.46825173481827187,-2.8299056044323434,-6.194034855558087,-0.7395693822869083,무이자,무풍,슬림,화이트,절전,홈,멀티,삼성,선풍기,가전,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201729,1414,1,1709000,,2020,6,11,20,20,Thu,13.73366299008571,-1.2087735363335967,5.085070008158311,4.3140111404384065,-4.212287874737268,1.0696746683940506,-0.6124659725961135,-2.400897631240533,-4.358064311169381,-1.562752575108211,일시불,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201677,755,1,1799000,,2020,6,11,20,20,Thu,13.826571576251247,-1.2081998824445868,5.192177649041935,4.274901305568999,-4.294707392675619,1.0876535119497668,-0.73932940815813,-2.3498263113273854,-4.326125311677183,-1.5921347530932044,무이자,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201732,1417,1,2209000,,2020,6,11,20,40,Thu,24.94027412202073,3.0189772194365245,10.183995680578443,5.51686178941337,-1.4962009078128882,2.2154410136573697,0.4362785515397634,-2.164673371463996,-5.5237332282024045,-1.9989597852270293,일시불,20년,삼성,무풍,에어컨,슬림,형,홈,멀티,삼성,선풍기,가전,,,,,,,,0.5294401608706383,"['일시불', '20년', '삼성', '무풍', '에어컨', '슬림', '형', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201680,758,1,2399000,,2020,6,11,20,40,Thu,25.033181480688377,3.019550301095193,10.291104380319121,5.477752886572213,-1.5786196699242387,2.2334201873597497,0.3094148192469389,-2.113601611144753,-5.491792943969553,-2.0283431314881675,무이자,20년,삼성,무풍,에어컨,슬림,형,홈,멀티,삼성,선풍기,가전,,,,,,,,0.5294401608706383,"['무이자', '20년', '삼성', '무풍', '에어컨', '슬림', '형', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201731,1416,1,1909000,,2020,6,11,20,40,Thu,13.73366299008571,-1.2087735363335967,5.085070008158311,4.3140111404384065,-4.212287874737268,1.0696746683940506,-0.6124659725961135,-2.400897631240533,-4.358064311169381,-1.562752575108211,일시불,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201679,757,1,1999000,,2020,6,11,20,40,Thu,13.826571576251247,-1.2081998824445868,5.192177649041935,4.274901305568999,-4.294707392675619,1.0876535119497668,-0.73932940815813,-2.3498263113273854,-4.326125311677183,-1.5921347530932044,무이자,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201730,1415,1,2109000,,2020,6,11,20,40,Thu,12.651381054908814,2.0545200250144418,6.606002580820049,3.873682609439326,-3.0680011920570753,1.86776511925728,-0.34138685138976993,-2.8809769463631443,-6.225974325940865,-0.7101864056612301,일시불,무풍,슬림,화이트,절전,홈,멀티,삼성,선풍기,가전,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201678,756,1,2199000,,2020,6,11,20,40,Thu,12.74429026926915,2.055093689008054,6.713110508952616,3.834572922597522,-3.1504208885418703,1.8857449059685887,-0.46825173481827187,-2.8299056044323434,-6.194034855558087,-0.7395693822869083,무이자,무풍,슬림,화이트,절전,홈,멀티,삼성,선풍기,가전,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201729,1414,1,1709000,,2020,6,11,20,40,Thu,13.73366299008571,-1.2087735363335967,5.085070008158311,4.3140111404384065,-4.212287874737268,1.0696746683940506,-0.6124659725961135,-2.400897631240533,-4.358064311169381,-1.562752575108211,일시불,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201677,755,1,1799000,,2020,6,11,20,40,Thu,13.826571576251247,-1.2081998824445868,5.192177649041935,4.274901305568999,-4.294707392675619,1.0876535119497668,-0.73932940815813,-2.3498263113273854,-4.326125311677183,-1.5921347530932044,무이자,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201732,1417,1,2209000,,2020,6,11,21,0,Thu,24.94027412202073,3.0189772194365245,10.183995680578443,5.51686178941337,-1.4962009078128882,2.2154410136573697,0.4362785515397634,-2.164673371463996,-5.5237332282024045,-1.9989597852270293,일시불,20년,삼성,무풍,에어컨,슬림,형,홈,멀티,삼성,선풍기,가전,,,,,,,,0.5294401608706383,"['일시불', '20년', '삼성', '무풍', '에어컨', '슬림', '형', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201680,758,1,2399000,,2020,6,11,21,0,Thu,25.033181480688377,3.019550301095193,10.291104380319121,5.477752886572213,-1.5786196699242387,2.2334201873597497,0.3094148192469389,-2.113601611144753,-5.491792943969553,-2.0283431314881675,무이자,20년,삼성,무풍,에어컨,슬림,형,홈,멀티,삼성,선풍기,가전,,,,,,,,0.5294401608706383,"['무이자', '20년', '삼성', '무풍', '에어컨', '슬림', '형', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201731,1416,1,1909000,,2020,6,11,21,0,Thu,13.73366299008571,-1.2087735363335967,5.085070008158311,4.3140111404384065,-4.212287874737268,1.0696746683940506,-0.6124659725961135,-2.400897631240533,-4.358064311169381,-1.562752575108211,일시불,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201679,757,1,1999000,,2020,6,11,21,0,Thu,13.826571576251247,-1.2081998824445868,5.192177649041935,4.274901305568999,-4.294707392675619,1.0876535119497668,-0.73932940815813,-2.3498263113273854,-4.326125311677183,-1.5921347530932044,무이자,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201730,1415,1,2109000,,2020,6,11,21,0,Thu,12.651381054908814,2.0545200250144418,6.606002580820049,3.873682609439326,-3.0680011920570753,1.86776511925728,-0.34138685138976993,-2.8809769463631443,-6.225974325940865,-0.7101864056612301,일시불,무풍,슬림,화이트,절전,홈,멀티,삼성,선풍기,가전,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201678,756,1,2199000,,2020,6,11,21,0,Thu,12.74429026926915,2.055093689008054,6.713110508952616,3.834572922597522,-3.1504208885418703,1.8857449059685887,-0.46825173481827187,-2.8299056044323434,-6.194034855558087,-0.7395693822869083,무이자,무풍,슬림,화이트,절전,홈,멀티,삼성,선풍기,가전,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '홈', '멀티', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100573,201729,1414,1,1709000,,2020,6,11,21,0,Thu,13.73366299008571,-1.2087735363335967,5.085070008158311,4.3140111404384065,-4.212287874737268,1.0696746683940506,-0.6124659725961135,-2.400897631240533,-4.358064311169381,-1.562752575108211,일시불,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['일시불', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100573,201677,755,1,1799000,,2020,6,11,21,0,Thu,13.826571576251247,-1.2081998824445868,5.192177649041935,4.274901305568999,-4.294707392675619,1.0876535119497668,-0.73932940815813,-2.3498263113273854,-4.326125311677183,-1.5921347530932044,무이자,무풍,슬림,화이트,절전,스탠드,삼성,선풍기,가전,,,,,,,,,,,0.5294401608706383,"['무이자', '무풍', '슬림', '화이트', '절전', '스탠드', '삼성', '선풍기', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100155,200484,786,1,1499000,,2020,6,11,21,20,Thu,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,0.0,1.0,0.0
20.0,100155,200551,1444,1,1359000,,2020,6,11,21,20,Thu,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5294401608706383,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,0.0,1.0,0.0
20.0,100155,200484,786,1,1499000,,2020,6,11,21,40,Thu,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,0.0,0.0,1.0
20.0,100155,200551,1444,1,1359000,,2020,6,11,21,40,Thu,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5294401608706383,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,0.0,0.0,1.0
20.0,100155,200484,786,1,1499000,,2020,6,11,22,0,Thu,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,0.0,0.0,0.0
20.0,100155,200551,1444,1,1359000,,2020,6,11,22,0,Thu,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.5294401608706383,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,0.0,0.0,0.0
20.0,100575,201699,831,1,2230000,,2020,6,11,22,20,Thu,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,0.0,1.0,0.0
20.0,100575,201752,1487,1,2100000,,2020,6,11,22,20,Thu,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,0.0,1.0,0.0
20.0,100575,201698,830,1,1590000,,2020,6,11,22,20,Thu,10.112603992654586,-8.013681755084306,-0.4712398151964705,2.5680715111083616,-2.4425445210383883,2.8283462867524736,-0.8412307445501551,-3.283105583320864,-2.1367784711702837,0.4731537739243997,무이자,삼성,UHD,TV,가전,,,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '가전']",0,0,0,1,0.0,1.0,0.0
20.0,100575,201751,1486,1,1500000,,2020,6,11,22,20,Thu,14.461033646634677,-7.186464096261544,0.5410960614294325,3.7259545877933196,-2.2293045351565994,5.279864357770382,-0.6601392422077322,-2.9833660951657532,-1.2993482838079182,0.12271767233198183,일시불,삼성,UHD,TV,삼성,사운드,450,가전,,,,,,,,,,,,0.5294401608706383,"['일시불', '삼성', 'UHD', 'TV', '삼성', '사운드', '450', '가전']",0,0,1,0,0.0,1.0,0.0
20.0,100575,201697,829,1,1170000,,2020,6,11,22,20,Thu,10.505389061787753,-7.473538742216967,-0.13181630748538906,2.7207607604924755,-2.5130436869320865,3.159989850146358,-0.43715412464227243,-3.2479544744324507,-1.5400158070572811,0.4194592584317821,무이자,삼성,UHD,TV,사운드,450,가전,,,,,,,,,,,,,0.5294401608706383,"['무이자', '삼성', 'UHD', 'TV', '사운드', '450', '가전']",0,0,0,1,0.0,1.0,0.0
