노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,1590000.0,,6.0,14.0,14.0,20.0,9.690056458090812,-5.547771972659047,2.5774654100629357,7.031148018711932,-1.7337809932555361,-0.7436991993010844,1.587611982782136,0.8074637025136019,-2.288934494887243,1.618894147129771,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1500000.0,,6.0,14.0,14.0,20.0,12.743618515899415,-3.2061398400116854,4.692930532356342,9.106723035184201,-1.7418221330467234,0.3354068322860535,3.806256073226289,1.4111083329719103,-2.4457627758407834,2.3398154261658375,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1170000.0,,6.0,14.0,14.0,20.0,9.845616849044685,-4.8495749256415115,2.805027164253692,7.289292202518023,-1.4012334063509182,-0.29531118038707815,1.8155172312680834,0.9593400995744109,-1.9483489455187248,1.8974655516011896,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1100000.0,,6.0,14.0,14.0,20.0,9.70420938151662,-5.549309973039023,2.578321862150845,6.949859321601158,-1.6544204260805224,-0.7042285809454008,1.5659277216426961,0.8943161064056161,-2.274944821279416,1.5721228001875203,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2230000.0,,6.0,14.0,14.0,40.0,9.690056458090812,-5.547771972659047,2.5774654100629357,7.031148018711932,-1.7337809932555361,-0.7436991993010844,1.587611982782136,0.8074637025136019,-2.288934494887243,1.618894147129771,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2100000.0,,6.0,14.0,14.0,40.0,12.743618515899415,-3.2061398400116854,4.692930532356342,9.106723035184201,-1.7418221330467234,0.3354068322860535,3.806256073226289,1.4111083329719103,-2.4457627758407834,2.3398154261658375,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1590000.0,,6.0,14.0,14.0,40.0,9.690056458090812,-5.547771972659047,2.5774654100629357,7.031148018711932,-1.7337809932555361,-0.7436991993010844,1.587611982782136,0.8074637025136019,-2.288934494887243,1.618894147129771,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1500000.0,,6.0,14.0,14.0,40.0,12.743618515899415,-3.2061398400116854,4.692930532356342,9.106723035184201,-1.7418221330467234,0.3354068322860535,3.806256073226289,1.4111083329719103,-2.4457627758407834,2.3398154261658375,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1170000.0,,6.0,14.0,14.0,40.0,9.845616849044685,-4.8495749256415115,2.805027164253692,7.289292202518023,-1.4012334063509182,-0.29531118038707815,1.8155172312680834,0.9593400995744109,-1.9483489455187248,1.8974655516011896,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1100000.0,,6.0,14.0,14.0,40.0,9.70420938151662,-5.549309973039023,2.578321862150845,6.949859321601158,-1.6544204260805224,-0.7042285809454008,1.5659277216426961,0.8943161064056161,-2.274944821279416,1.5721228001875203,11.0,5.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2230000.0,,6.0,14.0,15.0,0.0,9.690056458090812,-5.547771972659047,2.5774654100629357,7.031148018711932,-1.7337809932555361,-0.7436991993010844,1.587611982782136,0.8074637025136019,-2.288934494887243,1.618894147129771,12.0,6.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2100000.0,,6.0,14.0,15.0,0.0,12.743618515899415,-3.2061398400116854,4.692930532356342,9.106723035184201,-1.7418221330467234,0.3354068322860535,3.806256073226289,1.4111083329719103,-2.4457627758407834,2.3398154261658375,12.0,6.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1590000.0,,6.0,14.0,15.0,0.0,9.690056458090812,-5.547771972659047,2.5774654100629357,7.031148018711932,-1.7337809932555361,-0.7436991993010844,1.587611982782136,0.8074637025136019,-2.288934494887243,1.618894147129771,12.0,6.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1500000.0,,6.0,14.0,15.0,0.0,12.743618515899415,-3.2061398400116854,4.692930532356342,9.106723035184201,-1.7418221330467234,0.3354068322860535,3.806256073226289,1.4111083329719103,-2.4457627758407834,2.3398154261658375,12.0,6.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1170000.0,,6.0,14.0,15.0,0.0,9.845616849044685,-4.8495749256415115,2.805027164253692,7.289292202518023,-1.4012334063509182,-0.29531118038707815,1.8155172312680834,0.9593400995744109,-1.9483489455187248,1.8974655516011896,12.0,6.0,0.0,0.37173256341144234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1100000.0,,6.0,14.0,15.0,0.0,9.70420938151662,-5.549309973039023,2.578321862150845,6.949859321601158,-1.6544204260805224,-0.7042285809454008,1.5659277216426961,0.8943161064056161,-2.274944821279416,1.5721228001875203,12.0,6.0,0.0,0.37173256341144234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,37900.0,,6.0,14.0,15.0,20.0,-5.503313594372049,-0.0908518673861756,-13.271165863141537,-0.8919912636230638,4.126455324727573,3.408769806915031,2.22646457267749,-3.5343474997656883,-0.9018160952515895,-1.655106759520787,1.0,1.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,37900.0,,6.0,14.0,15.0,40.0,-5.503313594372049,-0.0908518673861756,-13.271165863141537,-0.8919912636230638,4.126455324727573,3.408769806915031,2.22646457267749,-3.5343474997656883,-0.9018160952515895,-1.655106759520787,1.0,1.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,37900.0,,6.0,14.0,16.0,0.0,-5.503313594372049,-0.0908518673861756,-13.271165863141537,-0.8919912636230638,4.126455324727573,3.408769806915031,2.22646457267749,-3.5343474997656883,-0.9018160952515895,-1.655106759520787,2.0,2.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,59900.0,,6.0,14.0,16.0,20.0,-3.5963514208201954,-1.4431090288185677,-2.177818521594644,-0.9785168309683766,3.3670771648461693,0.20897383541149026,-1.7875829190051895,-0.42438506753183,-0.0862943275906114,-1.099961226229965,3.0,1.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,39900.0,,6.0,14.0,16.0,20.0,-3.5963514208201954,-1.4431090288185677,-2.177818521594644,-0.9785168309683766,3.3670771648461693,0.20897383541149026,-1.7875829190051895,-0.42438506753183,-0.0862943275906114,-1.099961226229965,3.0,1.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,59900.0,,6.0,14.0,16.0,40.0,-3.5963514208201954,-1.4431090288185677,-2.177818521594644,-0.9785168309683766,3.3670771648461693,0.20897383541149026,-1.7875829190051895,-0.42438506753183,-0.0862943275906114,-1.099961226229965,3.0,1.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,39900.0,,6.0,14.0,16.0,40.0,-3.5963514208201954,-1.4431090288185677,-2.177818521594644,-0.9785168309683766,3.3670771648461693,0.20897383541149026,-1.7875829190051895,-0.42438506753183,-0.0862943275906114,-1.099961226229965,3.0,1.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,59900.0,,6.0,14.0,17.0,0.0,-3.5963514208201954,-1.4431090288185677,-2.177818521594644,-0.9785168309683766,3.3670771648461693,0.20897383541149026,-1.7875829190051895,-0.42438506753183,-0.0862943275906114,-1.099961226229965,4.0,2.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,39900.0,,6.0,14.0,17.0,0.0,-3.5963514208201954,-1.4431090288185677,-2.177818521594644,-0.9785168309683766,3.3670771648461693,0.20897383541149026,-1.7875829190051895,-0.42438506753183,-0.0862943275906114,-1.099961226229965,4.0,2.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,40900.0,,6.0,14.0,17.0,20.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,5.0,3.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,45900.0,,6.0,14.0,17.0,20.0,-4.155466652158652,-0.6862395300507425,-8.511160715490591,1.9341477029679097,3.09285602405437,-1.7331355383294265,1.0718422579278843,-2.540867774489586,-6.075694006226869,0.05487723217869378,5.0,3.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,40900.0,,6.0,14.0,17.0,40.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,5.0,3.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,45900.0,,6.0,14.0,17.0,40.0,-4.155466652158652,-0.6862395300507425,-8.511160715490591,1.9341477029679097,3.09285602405437,-1.7331355383294265,1.0718422579278843,-2.540867774489586,-6.075694006226869,0.05487723217869378,5.0,3.0,0.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,40900.0,,6.0,14.0,18.0,0.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,6.0,4.0,1.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,45900.0,,6.0,14.0,18.0,0.0,-4.155466652158652,-0.6862395300507425,-8.511160715490591,1.9341477029679097,3.09285602405437,-1.7331355383294265,1.0718422579278843,-2.540867774489586,-6.075694006226869,0.05487723217869378,6.0,4.0,1.0,0.019219655870246447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,499900.0,,6.0,14.0,18.0,20.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,13.0,5.0,1.0,0.37173256341144234,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,499900.0,,6.0,14.0,18.0,40.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,13.0,5.0,1.0,0.37173256341144234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,499900.0,,6.0,14.0,19.0,0.0,6.621965632492002,-3.045100693423045,5.250365124632677,7.627241092166599,5.2821185669144946,-5.9467903997762,1.2463028992527456,-1.4276832443961223,-1.9135210625831411,0.5971325516102233,14.0,6.0,1.0,0.37173256341144234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,990000.0,,6.0,14.0,19.0,20.0,-7.23516262912878,-5.579669002105585,-2.5316742291621117,8.805388444840162,-2.3273056684841062,1.2580952926283473,-2.7597843589743554,-1.5515256325891462,0.5965852483906521,-0.03472429965926316,5.0,2.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1090000.0,,6.0,14.0,19.0,20.0,-7.764305152931826,-5.381004833503755,-1.6185899039330742,9.63842502960281,-1.840583502253645,1.9955199295664692,-2.1886745311278415,-2.7663375640929,1.1376019027836657,-0.6728582652895938,7.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1190000.0,,6.0,14.0,19.0,20.0,-7.135837724530562,-5.5179801348841835,-2.378070343789376,9.580452013475831,-1.6117526673806861,1.8202138209303358,-3.348345945096127,-1.5567760799731647,-0.13917647835871158,0.6322560761059075,5.0,2.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,790000.0,,6.0,14.0,19.0,20.0,-7.1859269646127535,-5.420109272311754,-2.0442726377119955,9.700267491418101,-1.5678692794080529,2.3107163678658433,-3.8133992481244854,-1.5735686678732936,-0.04703145673213133,0.4173650868489298,7.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1790000.0,,6.0,14.0,19.0,20.0,-7.817747033340968,-5.621094682060322,-3.4462108367819413,6.377751835945746,-1.6344005002071373,-0.7887918287343799,-4.01900147364767,-1.93697194108178,-0.5205221171982111,1.2239531713000396,6.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,750000.0,,6.0,14.0,19.0,20.0,-7.643826995158244,-2.110838967023477,-3.623687769118145,8.133345088591557,-0.6382654116552671,0.27250021153798126,-5.43487393196426,-1.3245135765265623,1.6255754690584108,2.13198062468061,6.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,458000.0,,6.0,14.0,19.0,20.0,-7.0893470876871705,-6.067518721033379,-1.590045251900433,6.215759327270427,-0.10898643588923602,3.3869137684207664,-4.59939481017821,-2.610431937995783,-3.3098251080803873,-0.011861578524390716,6.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,158000.0,,6.0,14.0,19.0,20.0,-7.448680656592774,-7.632107295892139,-2.9704595786995047,5.05616064906339,-0.6296763772544608,-0.3425364954351662,-4.168901169803025,-1.465754006695644,-2.9505180548645837,0.5193110595851292,4.0,2.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,990000.0,,6.0,14.0,19.0,50.0,-7.23516262912878,-5.579669002105585,-2.5316742291621117,8.805388444840162,-2.3273056684841062,1.2580952926283473,-2.7597843589743554,-1.5515256325891462,0.5965852483906521,-0.03472429965926316,5.0,2.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1090000.0,,6.0,14.0,19.0,50.0,-7.764305152931826,-5.381004833503755,-1.6185899039330742,9.63842502960281,-1.840583502253645,1.9955199295664692,-2.1886745311278415,-2.7663375640929,1.1376019027836657,-0.6728582652895938,7.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1190000.0,,6.0,14.0,19.0,50.0,-7.135837724530562,-5.5179801348841835,-2.378070343789376,9.580452013475831,-1.6117526673806861,1.8202138209303358,-3.348345945096127,-1.5567760799731647,-0.13917647835871158,0.6322560761059075,5.0,2.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,790000.0,,6.0,14.0,19.0,50.0,-7.1859269646127535,-5.420109272311754,-2.0442726377119955,9.700267491418101,-1.5678692794080529,2.3107163678658433,-3.8133992481244854,-1.5735686678732936,-0.04703145673213133,0.4173650868489298,7.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1790000.0,,6.0,14.0,19.0,50.0,-7.817747033340968,-5.621094682060322,-3.4462108367819413,6.377751835945746,-1.6344005002071373,-0.7887918287343799,-4.01900147364767,-1.93697194108178,-0.5205221171982111,1.2239531713000396,6.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,750000.0,,6.0,14.0,19.0,50.0,-7.643826995158244,-2.110838967023477,-3.623687769118145,8.133345088591557,-0.6382654116552671,0.27250021153798126,-5.43487393196426,-1.3245135765265623,1.6255754690584108,2.13198062468061,6.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,458000.0,,6.0,14.0,19.0,50.0,-7.0893470876871705,-6.067518721033379,-1.590045251900433,6.215759327270427,-0.10898643588923602,3.3869137684207664,-4.59939481017821,-2.610431937995783,-3.3098251080803873,-0.011861578524390716,6.0,3.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,158000.0,,6.0,14.0,19.0,50.0,-7.448680656592774,-7.632107295892139,-2.9704595786995047,5.05616064906339,-0.6296763772544608,-0.3425364954351662,-4.168901169803025,-1.465754006695644,-2.9505180548645837,0.5193110595851292,4.0,2.0,1.0,0.45847901652423756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,699000.0,,6.0,14.0,20.0,20.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,749000.0,,6.0,14.0,20.0,20.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,899000.0,,6.0,14.0,20.0,20.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,949000.0,,6.0,14.0,20.0,20.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1199000.0,,6.0,14.0,20.0,20.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1249000.0,,6.0,14.0,20.0,20.0,-6.595000241721906,19.419247346220853,-2.620031390908238,6.150412895439219,-9.97978910120566,-4.814853979736466,0.3111969453553663,-1.9343473041783665,8.009909915031566,-0.6043516184780398,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,699000.0,,6.0,14.0,20.0,40.0,-5.873397746236966,19.261226227338312,-3.6091854178184457,5.474633635687637,-9.617736537645996,-5.9210734231105695,2.0544218193234722,-0.7947555914909071,8.182594799003269,-1.0049943279927267,3.0,1.0,1.0,0.4288540947679619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
